2.400299536020611413e-06,2.407353895250707865e-05,4.635332516045309603e-06,4.041423380840569735e-05,9.099378949031233788e-04,1.169635925180045888e-05,1.157225142378592864e-05,2.698517391763743944e-07,3.164590452797710896e-06,9.996145963668823242e-01,1.582743570907041430e-04,6.530652899527922273e-05,2.609324292279779911e-05,3.266047201577748638e-07,3.531650634158722823e-07,2.325450623175129294e-06,2.293734411296100006e-07,4.136903044127393514e-06,2.463697001076070592e-06,1.081966161109448876e-06,6.791111104575975332e-07
1.315739820711314678e-03,5.320333838462829590e-01,3.414635732769966125e-02,3.469944372773170471e-02,1.470857299864292145e-03,8.956992533057928085e-04,2.003746777772903442e-01,5.225163768045604229e-04,2.807056996971368790e-03,8.391847368329763412e-04,2.582994289696216583e-03,2.565937582403421402e-03,6.998731289058923721e-03,3.154878616333007812e-01,8.233445137739181519e-02,2.866930365562438965e-01,1.943631796166300774e-03,2.555146813392639160e-03,2.766393590718507767e-04,1.863584620878100395e-03,3.019089112058281898e-03
4.770576197188347578e-04,9.344496726989746094e-01,1.617113500833511353e-02,9.811776690185070038e-03,7.840751786716282368e-04,1.100945193320512772e-02,9.213430806994438171e-03,3.245596075430512428e-03,6.585409864783287048e-04,2.037012251093983650e-03,1.140252966433763504e-02,2.518735229969024658e-01,4.590031690895557404e-03,2.995397662743926048e-03,9.861228987574577332e-03,1.026903395541012287e-03,2.960846177302300930e-04,5.079072434455156326e-04,3.851356729865074158e-02,2.357219345867633820e-03,9.765201248228549957e-04
2.252510178379907302e-09,1.478120225328893866e-06,1.000000000000000000e+00,7.978352201121197140e-09,7.359042195065335079e-12,1.519802173000073253e-09,5.947677891526836902e-06,9.214041196692335234e-10,5.437056915802429558e-10,4.272713693270757673e-12,3.646154767000808761e-10,1.393258060033986112e-07,6.907167726666330054e-09,1.143854007068512146e-07,1.284095496600912156e-09,5.821850224130287188e-10,4.471351622292729644e-10,5.116263523952113701e-10,5.314905113240619983e-11,5.615441922221520166e-13,2.094252072107338769e-12
3.043986907869111747e-05,1.879449933767318726e-02,3.795260097831487656e-03,5.292703281156718731e-04,4.771888721734285355e-03,2.374770883761812001e-05,8.319233544170856476e-03,1.112227710109436885e-05,5.344945820979773998e-04,9.973370432853698730e-01,1.184531021863222122e-03,2.485585166141390800e-03,4.469064064323902130e-03,1.332706538960337639e-03,8.614722901256754994e-06,1.266839390154927969e-04,8.522201096639037132e-04,1.375067658955231309e-04,5.305614831740967929e-05,1.517102355137467384e-04,6.491070962511003017e-04
1.616428373381495476e-03,5.888655781745910645e-01,4.667495191097259521e-02,1.857760013081133366e-03,6.200992465019226074e-01,3.535378724336624146e-03,2.616385817527770996e-01,8.434258634224534035e-04,1.736946217715740204e-02,3.484178781509399414e-01,2.925624372437596321e-03,5.631710402667522430e-03,3.009085543453693390e-02,2.390895783901214600e-02,1.926580676808953285e-03,1.139013934880495071e-02,7.373445667326450348e-03,1.493534818291664124e-02,9.795293211936950684e-03,4.977106582373380661e-04,1.129340101033449173e-02
3.995215985924005508e-03,5.970640778541564941e-01,5.845394730567932129e-01,4.296585544943809509e-02,2.596186846494674683e-02,6.318306177854537964e-02,8.163794130086898804e-02,2.337624505162239075e-02,5.181629676371812820e-03,5.024947598576545715e-02,9.768315404653549194e-02,1.381861697882413864e-02,1.555807515978813171e-02,5.022220686078071594e-02,4.654479771852493286e-02,5.522408988326787949e-03,2.789683640003204346e-03,1.283508352935314178e-02,3.500258177518844604e-02,2.906753867864608765e-02,1.174240745604038239e-02
4.859982194460599203e-09,9.999979734420776367e-01,4.500630795955657959e-01,5.629233079673667817e-09,2.389920039647108752e-09,2.472625055816024542e-06,1.103491085814312100e-04,2.520274620110285468e-07,4.444017653870702134e-10,6.358151852237092783e-12,5.655783461406826973e-04,6.353759090416133404e-06,9.873566142459822004e-08,3.734774622898839880e-07,9.771664366553522996e-09,1.796496508177369833e-05,1.373566593798614122e-09,1.374664648778889386e-08,1.417022161831482663e-07,5.120583818074564419e-11,6.003816332977862658e-10
1.786696375347673893e-03,9.964165687561035156e-01,3.065449893474578857e-01,6.408358924090862274e-03,2.522266586311161518e-04,7.891966030001640320e-03,8.875873088836669922e-01,1.511628925800323486e-02,2.502536226529628038e-04,1.398801541654393077e-04,1.674895919859409332e-02,3.030510842800140381e-01,1.945299096405506134e-03,1.189386006444692612e-02,2.351142698898911476e-03,2.884972281754016876e-02,4.231467901263386011e-04,1.788507797755300999e-04,1.557047478854656219e-03,8.169506327249109745e-04,2.306054229848086834e-04
4.363303338431046008e-13,3.887769253196893260e-07,3.596046838083566399e-08,9.407481460499411696e-10,4.408465611049905419e-05,2.511438051879671951e-13,4.083122107090275676e-08,1.294397972324574236e-14,9.999014735221862793e-01,3.757607940080287534e-12,3.607464882371402837e-10,3.580125307323100969e-09,3.555775951458173267e-10,2.599147785886657402e-09,7.337892099501530652e-11,3.340766552284435420e-10,9.622699859157535229e-11,1.237991818925365806e-04,9.863277555810512354e-11,2.171927869682688749e-16,1.584095166151655576e-08
2.514086896553635597e-03,1.615308597683906555e-02,5.615682341158390045e-03,1.677001081407070160e-02,1.728668808937072754e-02,3.949248231947422028e-03,1.800064695999026299e-03,7.456878083758056164e-04,5.899268202483654022e-03,9.905329942703247070e-01,8.491627871990203857e-03,1.363266725093126297e-02,4.207517951726913452e-03,6.550872349180281162e-04,1.061970368027687073e-03,7.368397200480103493e-04,3.595541231334209442e-03,6.632094737142324448e-04,6.059147045016288757e-02,1.958244713023304939e-03,6.738266674801707268e-04
6.530412974825594574e-07,3.216074446754646488e-06,7.809789167367853224e-06,1.038082700688391924e-04,3.417661355342715979e-05,3.539129693308495916e-06,2.312121068825945258e-06,2.165554775501732365e-07,1.631063969398383051e-05,9.995657205581665039e-01,5.411342499428428710e-05,4.741621160064823925e-05,7.280646514118416235e-06,4.854216513194842264e-07,2.681501030110666761e-07,3.387842752999858931e-06,1.322935077041620389e-06,1.261417310161050409e-06,4.039723364712699549e-07,2.277764536984250299e-07,8.924608607685513562e-08
6.796884425728719203e-14,1.671534330220658671e-12,2.541947763390339787e-10,4.338811809834197675e-10,1.119448826171487443e-12,4.214584584105729448e-11,4.849125267991638566e-11,1.002359409666905843e-13,2.253893686271490893e-14,3.153093486923052267e-15,2.002880777896010045e-10,2.658002507330281539e-12,1.256280912631524416e-10,1.819010870748871689e-12,2.601672370106718896e-14,1.307549988421863318e-13,3.248853367406788701e-16,1.584946895949457257e-10,1.000000000000000000e+00,4.310474859128355166e-15,6.346213939285080124e-15
5.792659507619646320e-08,5.578905074798967689e-06,1.321141171501949430e-04,3.140637545584468171e-06,5.728733043497413746e-08,8.175190887413918972e-04,9.999990463256835938e-01,4.986969202036561910e-07,5.930251845143175160e-09,2.166660983959900477e-08,3.179823124810354784e-06,7.333264306907949504e-07,2.045833298325305805e-06,1.191188037097390406e-08,4.442089505118929083e-07,2.328985146959894337e-06,3.510283974605954427e-08,2.563480165918008424e-07,3.861879349642549641e-08,1.282382822154204405e-08,2.727603387597810070e-08
7.833485142327845097e-04,1.498745987191796303e-03,1.058295834809541702e-03,4.666256252676248550e-03,2.566477656364440918e-02,1.141378073953092098e-03,1.451992196962237358e-03,3.605996607802808285e-04,4.331773146986961365e-03,9.973397254943847656e-01,6.577079650014638901e-03,5.337469745427370071e-03,2.025192836299538612e-03,3.158620384056121111e-04,3.669080091640353203e-03,6.265968549996614456e-04,9.617740870453417301e-04,6.153833237476646900e-04,1.427904353477060795e-03,7.107577403075993061e-04,6.470688967965543270e-04
5.589644909346495510e-32,6.785652259740432140e-22,4.964543699081549098e-23,3.994346355054592530e-30,1.171932998979873158e-35,2.672309125658206203e-18,1.000000000000000000e+00,2.684295128969243644e-32,0.000000000000000000e+00,3.143244177536211223e-39,6.467119160339273113e-28,2.694212981487250023e-26,2.159521172517102722e-29,0.000000000000000000e+00,9.543211857064873987e-35,5.512642820672039147e-27,0.000000000000000000e+00,3.511937250270917374e-31,2.954304022734674623e-38,4.381145972038528762e-37,0.000000000000000000e+00
2.360964193940162659e-03,9.401186704635620117e-01,5.652031898498535156e-01,4.928489029407501221e-02,1.300652162171900272e-03,2.707739733159542084e-02,7.712522149085998535e-01,1.888167299330234528e-02,8.016080595552921295e-03,5.439107771962881088e-04,8.317736983299255371e-01,4.041133448481559753e-02,3.267346695065498352e-02,2.478074580430984497e-01,8.338111452758312225e-03,4.496579468250274658e-01,5.135862156748771667e-03,5.152542144060134888e-03,1.630284823477268219e-03,1.095597632229328156e-03,6.400123238563537598e-03
7.366541103692725301e-05,1.209002512041479349e-04,2.494263171683996916e-04,2.624419284984469414e-04,6.421386497095227242e-04,5.285467523208353668e-06,3.653650637716054916e-04,4.871778583037666976e-05,2.589500800240784883e-04,3.147310577332973480e-03,2.245008945465087891e-04,9.872198461380321532e-06,3.804583320743404329e-05,4.412644542753696442e-03,5.066206795163452625e-04,5.495451114256866276e-05,3.982812762260437012e-01,5.246265791356563568e-04,9.531406976748257875e-05,8.580903522670269012e-05,7.284666895866394043e-01
5.106318742036819458e-03,6.236004233360290527e-01,2.325350185856223106e-03,1.213647518306970596e-02,6.184400524944067001e-03,1.568814180791378021e-02,7.067518681287765503e-02,2.615100471302866936e-03,1.529541099444031715e-03,8.509286679327487946e-03,9.301712736487388611e-03,9.728549048304557800e-04,1.085152104496955872e-02,1.405384740792214870e-03,5.466512870043516159e-03,3.093865932896733284e-03,1.813697218894958496e-01,8.754070149734616280e-04,3.822930390015244484e-03,1.515466123819351196e-01,1.897935988381505013e-03
7.651229130790308114e-15,4.960674232501460779e-11,5.944337799768106834e-10,6.000959278107398376e-12,1.317026221414607789e-08,1.172186343453005593e-15,5.117639645391136582e-10,5.726850636879408495e-17,9.999992847442626953e-01,2.583229921746151014e-14,1.742729398290787657e-11,7.004950786093644410e-11,3.108900940504422117e-14,1.479442328193580902e-12,3.374628701480197890e-12,1.834116625937243228e-12,3.840934189626443729e-13,9.727569931783364154e-07,1.328169453758409890e-12,3.970487619769846665e-19,2.745978444629315618e-10
2.809347279253415763e-06,9.847515684668906033e-06,8.344981324626132846e-06,3.178172482876107097e-05,3.407616459298878908e-04,1.253954724234063178e-05,7.782469037920236588e-05,5.460591410155757330e-07,3.850248049275251105e-06,9.997671246528625488e-01,1.367520308122038841e-04,1.112672252929769456e-04,9.722253707877825946e-06,5.232482180872466415e-07,3.671919102998799644e-06,8.180700774573779199e-07,1.426265725967823528e-06,7.074470431689405814e-07,3.046763822567299940e-06,1.935679392772726715e-06,8.834007303448743187e-07
6.048650062664621020e-30,1.197342482642087056e-20,9.939461613264351095e-22,5.015815680336319321e-27,1.369837270640301616e-33,1.356609291811467508e-16,1.000000000000000000e+00,1.137801614768820342e-28,1.083480492911601948e-35,5.398160865401571094e-37,9.771053039197045631e-27,1.468708333088626768e-24,8.258557699665155619e-26,3.262842714547240582e-36,1.651350627082473298e-32,8.187236292186058178e-24,5.582832721132712875e-37,5.766672884040218337e-28,4.472759592202872639e-36,1.434027343718860417e-34,0.000000000000000000e+00
8.087696041911840439e-04,9.975501894950866699e-01,3.131855428218841553e-01,1.646778173744678497e-02,2.245848532766103745e-03,2.046562917530536652e-02,6.185581684112548828e-01,1.042285747826099396e-02,5.313480505719780922e-04,8.675918797962367535e-04,5.305682867765426636e-02,9.196794126182794571e-04,7.613149471580982208e-03,3.368765814229846001e-03,5.214770324528217316e-03,1.027258858084678650e-02,7.470517302863299847e-04,5.803702515549957752e-04,1.687959535047411919e-03,4.749409563373774290e-04,6.457677227444946766e-04
2.278993596090173945e-23,7.519450947699815872e-17,2.347571930347790679e-16,6.784667415420586253e-15,1.593215000250369853e-18,4.243543662286357589e-18,3.559654968219462111e-17,2.859501173613752684e-16,7.987786217584681719e-18,3.474843581667486711e-20,1.207998367067325378e-15,2.328260927454791093e-18,4.671427401393603979e-17,1.000000000000000000e+00,9.345403015382238815e-18,1.830299563545879145e-17,1.021280595589126642e-22,1.074423706505045571e-16,2.719938167014814760e-25,9.114577024678397613e-19,5.607228363020745327e-22
1.786618959158658981e-03,1.183181535452604294e-02,7.351876236498355865e-03,4.014214500784873962e-03,4.619528651237487793e-01,3.855444258078932762e-03,2.682387828826904297e-01,8.230299572460353374e-04,2.997118607163429260e-02,3.620318695902824402e-02,5.117325577884912491e-03,1.003194414079189301e-02,7.843815721571445465e-03,7.873630151152610779e-03,5.661289906129240990e-04,7.272252347320318222e-03,1.861138641834259033e-02,1.038845255970954895e-02,1.936251414008438587e-03,2.353380667045712471e-03,3.847247362136840820e-01
4.540619847830384970e-04,3.183027505874633789e-01,4.888698924332857132e-03,6.222954834811389446e-04,2.247424345114268363e-05,2.282153628766536713e-02,9.990226030349731445e-01,5.744819645769894123e-04,2.025936282734619454e-06,1.698702908470295370e-05,1.505843829363584518e-03,6.058149505406618118e-03,9.501506428932771087e-05,1.254289963981136680e-04,9.852070070337504148e-05,1.654872176004573703e-04,1.962561509571969509e-04,1.904354212456382811e-05,3.249234214308671653e-05,6.778253009542822838e-05,9.616171155357733369e-06
2.041875349356736535e-12,9.029939178617496509e-07,3.106143594777677208e-06,1.427345182491990272e-06,8.809816876009790576e-09,1.705311376554163871e-07,8.971563403292748262e-08,1.701299545686651982e-09,7.643047972294425563e-09,3.814925263710688963e-14,3.797694603235868271e-08,1.984409525590535850e-09,9.999991655349731445e-01,2.427145062711133505e-08,3.686716709694337624e-09,6.278028195083606988e-06,9.441342846416844736e-11,1.978558685777898063e-07,7.144232982980724955e-10,4.639789885629852506e-09,1.769479424096331854e-10
6.296970532275736332e-04,1.722701042890548706e-01,1.560457021696493030e-04,6.150759290903806686e-03,2.496142042218707502e-05,5.239257006905972958e-04,3.404451417736709118e-04,1.348569057881832123e-04,4.904010347672738135e-05,2.170886873500421643e-04,1.049969578161835670e-03,3.109245153609663248e-05,5.011006142012774944e-04,2.476854133419692516e-04,6.911010132171213627e-04,9.228093624114990234e-01,1.783728657756000757e-04,3.480826489976607263e-05,6.053433389752171934e-05,1.749700895743444562e-04,8.955306611824198626e-07
1.864123805717099458e-05,9.999446868896484375e-01,5.016039311885833740e-02,9.411618520971387625e-05,6.740534900018246844e-06,1.348408404737710953e-03,3.821789622306823730e-01,1.810936955735087395e-04,5.162036813999293372e-06,1.347019747299782466e-06,2.002123184502124786e-02,1.219714322360232472e-04,2.082332939608022571e-04,1.838452008087188005e-04,2.456326365063432604e-05,4.271033685654401779e-04,4.185829311609268188e-06,9.730129022500477731e-06,1.202912335429573432e-05,4.196473582851467654e-06,4.323448592913337052e-06
5.909172352403402328e-03,5.304420739412307739e-02,1.787573471665382385e-02,7.578245364129543304e-03,2.314822748303413391e-02,1.518477802164852619e-03,4.472321644425392151e-02,3.048856509849429131e-03,7.229575514793395996e-02,3.957284241914749146e-02,1.526656909845769405e-03,3.149339556694030762e-02,6.785290781408548355e-03,4.774108901619911194e-02,2.597799059003591537e-03,2.292140014469623566e-02,7.007508277893066406e-01,1.896124333143234253e-02,2.747508464381098747e-03,2.349996939301490784e-02,4.970353543758392334e-01
5.178491119295358658e-04,4.039968550205230713e-02,2.179721836000680923e-03,1.437257044017314911e-03,1.039282530546188354e-01,3.362496849149465561e-03,1.336864195764064789e-02,1.820598146878182888e-03,1.227940991520881653e-02,4.893366098403930664e-01,5.268181208521127701e-03,1.234413217753171921e-02,7.935905829071998596e-03,3.687622491270303726e-03,2.249219687655568123e-03,1.516324118711054325e-03,3.298033960163593292e-03,1.689797616563737392e-03,7.774019031785428524e-04,2.731000445783138275e-02,3.381746709346771240e-01
1.537959760753437877e-04,5.070728366263210773e-05,5.541332648135721684e-04,1.651955302804708481e-03,2.226301580667495728e-01,1.233035163750173524e-05,2.107326581608504057e-04,9.716581189422868192e-06,1.218594261445105076e-04,9.946565628051757812e-01,2.052972791716456413e-03,4.777265712618827820e-04,5.350613500922918320e-04,5.557170516112819314e-05,1.803755876608192921e-04,1.941471418831497431e-04,1.016469614114612341e-04,8.279348548967391253e-05,1.464032247895374894e-04,5.836117998114787042e-05,4.192000415059737861e-05
1.854773779008667134e-09,1.271400719815574121e-06,4.770731720782350749e-07,1.370016207147273235e-06,5.825421922622808779e-08,5.898521635572251398e-07,1.490678982918325346e-06,6.095949345308326883e-08,2.066396262989655952e-07,2.078004879280115347e-09,9.253021175936737563e-07,1.125188031636525920e-08,4.143827254665666260e-07,5.071033797321433667e-07,3.477424215247992834e-08,5.986564843851738260e-08,2.943529864296579035e-10,1.163516571978107095e-06,9.999997615814208984e-01,2.305051927109502685e-09,9.453458460484398529e-09
6.078125114328258860e-09,8.154132302706784685e-08,7.592016793012135167e-09,2.569556500020553358e-06,5.012213977195756343e-10,3.714965890466714882e-09,1.009030903276197932e-08,9.865445127488214894e-10,1.282609018993241534e-10,3.221916899942556256e-10,1.576561174942980870e-07,3.362730649492107204e-10,5.169554739836712542e-08,7.910483379447441621e-10,1.854462472472562240e-09,9.999999403953552246e-01,2.844976343396865559e-08,6.859700030226179024e-10,3.168606349523983567e-11,6.245803318982723340e-10,4.987627471404396107e-14
4.413290913274359184e-12,1.847107189423269347e-11,7.341181829101373069e-11,2.543380972497288894e-08,6.473196978440398652e-11,3.497660494566900979e-11,3.368593945451969773e-11,8.321164202129693876e-09,7.153729865427838064e-12,6.289152141777942795e-13,2.127144571595351863e-10,2.753468286709193080e-11,2.676954361305328156e-12,1.000000000000000000e+00,2.635106542692167153e-11,1.600725975381411814e-11,8.840995325426221491e-15,7.502866383735096178e-12,1.713201559927157399e-16,1.006248469964665659e-12,7.150185425566866343e-15
1.818021992221474648e-03,5.741636082530021667e-02,1.272949157282710075e-03,2.145746257156133652e-03,8.176771807484328747e-04,1.375213544815778732e-02,2.132485853508114815e-03,3.506834036670625210e-04,3.865156322717666626e-04,9.938688278198242188e-01,5.068142432719469070e-03,3.909060731530189514e-03,2.845051058102399111e-04,1.333108521066606045e-04,7.404946954920887947e-04,4.100511141587048769e-04,1.991682947846129537e-04,3.651215956779196858e-05,5.711902049370110035e-04,6.612983997911214828e-04,4.853969949181191623e-05
9.748362354002892971e-04,5.145311355590820312e-03,1.067030429840087891e-02,3.030722495168447495e-03,3.572505433112382889e-03,9.189497795887291431e-04,1.473645865917205811e-01,3.334498731419444084e-03,3.573066322132945061e-03,1.106143835932016373e-02,1.399582531303167343e-02,4.733525216579437256e-03,9.880248398985713720e-05,1.726618502289056778e-03,1.027985569089651108e-02,4.795052518602460623e-04,8.248205296695232391e-03,3.842952894046902657e-03,1.696693594567477703e-03,8.102324791252613068e-03,9.470272064208984375e-01
1.955238258233293891e-05,6.224250682862475514e-05,4.831349360756576061e-05,1.701900037005543709e-04,1.602098112925887108e-03,3.964081770391203463e-05,8.055523037910461426e-03,3.272836011092294939e-06,3.354762156959623098e-05,9.987250566482543945e-01,4.167721199337393045e-04,1.074498941306956112e-04,2.559306267357897013e-05,1.318918566539650783e-05,5.630860323435626924e-05,1.694504680926911533e-05,2.776039218588266522e-05,1.528886969026643783e-05,1.014737517834873870e-05,1.254292055818950757e-05,1.600041287019848824e-05
3.445482626557350159e-02,1.945073455572128296e-01,4.734234139323234558e-02,2.817641757428646088e-02,2.323991656303405762e-01,4.821618646383285522e-02,6.224337816238403320e-01,8.640558458864688873e-03,2.442339807748794556e-02,8.559536933898925781e-01,1.357318367809057236e-02,2.380551211535930634e-02,2.087855525314807892e-02,1.228930521756410599e-02,3.290182352066040039e-02,1.781136356294155121e-02,1.945683360099792480e-02,2.749641612172126770e-02,1.314016059041023254e-02,1.238723192363977432e-02,6.511785089969635010e-02
1.210472362345171859e-07,1.374447577973114676e-08,1.632344901736360043e-05,2.266338196932338178e-05,3.133765712846070528e-04,3.168127449271196383e-08,2.663612121978076175e-07,2.503061580227949889e-08,1.705581598798744380e-05,6.333625316619873047e-01,2.776405665372294607e-07,5.996220716042444110e-05,6.376111741701606661e-06,3.125770017504692078e-04,7.285931360456743278e-07,8.136474320963316131e-07,5.042466521263122559e-01,1.413015638718206901e-06,1.096861183214059565e-06,8.019747355092476937e-08,5.211713300923292991e-07
8.878317636629162735e-09,6.308970768031940679e-08,8.052363227761816233e-06,6.526564675368717872e-07,3.418591586523689330e-05,2.422882516839308664e-08,2.202552650487632491e-06,1.304359176224068051e-09,1.105851197280571796e-07,9.999010562896728516e-01,7.484644811484031379e-06,4.890732270723674446e-06,9.253011739929206669e-06,7.133099444445178960e-09,2.127410425600828603e-08,2.519413477841681015e-08,5.376930189981976582e-08,8.638008530681418051e-09,2.004239263442286756e-08,1.581572384168339340e-08,7.510432276092160464e-09
7.942043680486676749e-07,1.034387150866677985e-05,2.967831733258208260e-06,3.418877213334781118e-06,1.920008799061179161e-06,3.193639713572338223e-05,1.323063088420894928e-06,2.045210862888779957e-07,1.341414730404721922e-07,1.833662679473491153e-07,1.229187887474836316e-06,9.170197472485597245e-07,9.535912681712943595e-07,3.330961362735251896e-06,6.241136725293472409e-05,1.469309609092306346e-06,9.999323487281799316e-01,2.845136179985274794e-07,5.055699602962704375e-06,2.130008880385503289e-08,1.368352986474974387e-08
6.447486113756895065e-03,9.923701882362365723e-01,5.214686691761016846e-02,3.156327456235885620e-02,4.779476672410964966e-03,1.526411622762680054e-01,4.866407811641693115e-01,2.073492109775543213e-02,2.169186016544699669e-03,7.721261121332645416e-03,1.272923797369003296e-01,2.953586913645267487e-02,2.149160020053386688e-02,8.318206295371055603e-03,3.464308381080627441e-02,3.770337253808975220e-02,1.052641496062278748e-02,2.757172565907239914e-03,1.463107485324144363e-02,1.310402341187000275e-02,5.416561383754014969e-03
4.594869267293688608e-07,5.011419261791161261e-07,1.625223376322537661e-06,1.008057279250351712e-05,4.366897046566009521e-04,1.003837368784843420e-07,3.873567948176059872e-06,5.245993150992944720e-08,3.938189081509335665e-07,9.998242259025573730e-01,6.006810144754126668e-05,4.225646989652886987e-05,1.688149723122478463e-06,1.169397023659257684e-07,2.086066359652249957e-07,3.501485025481088087e-06,8.910718207744139363e-08,2.257008446804320556e-07,3.468280453944316832e-07,1.386302557193630491e-07,3.001047943484991265e-08
7.598102058636868605e-08,2.046602094196714461e-05,1.673682418186217546e-04,1.265590640286973212e-06,9.432196617126464844e-01,1.047243785023965756e-07,7.269738489412702620e-06,3.499434342302265577e-08,6.980618089437484741e-02,1.618227906874381006e-05,8.616129343863576651e-05,6.309488071565283462e-06,1.666005846345797181e-05,8.359025378013029695e-05,4.596724829752929509e-05,1.005215608529397286e-06,1.202603357342013624e-06,1.932427403517067432e-03,3.736269718501716852e-05,3.956599670118521317e-08,2.532323598861694336e-01
