2.480329130776226521e-04,7.334071397781372070e-02,3.293173853307962418e-03,8.365902467630803585e-04,1.258906908333301544e-02,2.519634335840237327e-06,1.686667092144489288e-02,2.232335646112915128e-06,2.299029380083084106e-03,9.968863129615783691e-01,2.772259758785367012e-04,2.829595468938350677e-04,6.301414221525192261e-03,6.665468681603670120e-04,9.210190619342029095e-04,3.145495429635047913e-04,3.938822541385889053e-03,5.816237535327672958e-04,3.075100539717823267e-04,7.907627150416374207e-05,4.389183130115270615e-03
1.647500612307339907e-04,9.999681711196899414e-01,4.423263599164783955e-04,1.531029469333589077e-03,1.808853266993537545e-05,2.510479092597961426e-01,5.291342735290527344e-03,4.554329439997673035e-03,1.907666046463418752e-05,2.014542587858159095e-05,1.107387128286063671e-03,1.665709423832595348e-03,5.566339939832687378e-03,6.809605285525321960e-03,2.207328798249363899e-03,4.335586272645741701e-04,5.034044079366140068e-05,4.905105924990493804e-06,3.278128133388236165e-05,1.332842512056231499e-04,3.915983688784763217e-05
1.394221617374569178e-04,9.991337060928344727e-01,2.900634706020355225e-02,6.677998229861259460e-03,6.481885793618857861e-05,8.229885133914649487e-04,6.834800243377685547e-01,2.427456667646765709e-03,1.225681444338988513e-05,3.812351496890187263e-05,2.527842111885547638e-02,5.740893539041280746e-03,7.228365284390747547e-04,2.138354349881410599e-03,2.800849033519625664e-04,8.055448997765779495e-04,6.350441253744065762e-05,9.341298209619708359e-06,3.760999970836564898e-05,2.540074056014418602e-04,1.355575386696727946e-05
1.000000000000000000e+00,5.528853069813877141e-11,2.882006633342371060e-08,4.502636929970549318e-09,1.757072598529418883e-09,4.829237704173650059e-11,1.162347107452887940e-09,7.873859342311106957e-10,1.869004506716009928e-08,5.614477632809311558e-11,1.004324374775933393e-07,1.167292484893778237e-09,1.328567300618033187e-08,7.104710597616303858e-09,2.171946997253648703e-11,4.958517277331431217e-11,2.870572002322546723e-09,1.832374113552859285e-10,1.295481916185892146e-10,1.104336136426020687e-10,6.836021549175286260e-13
2.673160679478314705e-07,3.262661339249461889e-04,7.098430069163441658e-05,7.308248314075171947e-05,4.946623230352997780e-04,2.087655730065307580e-06,2.084046172967646271e-05,1.664896899455925450e-06,9.956996440887451172e-01,4.483302973312675022e-07,6.959958118386566639e-04,1.607107878953684121e-05,7.633184395672287792e-06,4.614581939677009359e-06,9.443850103707518429e-06,6.439769890675961506e-07,4.590557125538907712e-07,1.999070402234792709e-03,9.110812243307009339e-06,2.935871634690556675e-07,1.154209952801465988e-02
7.963310054037719965e-06,9.699082933366298676e-03,4.892438650131225586e-03,7.757853381917811930e-06,2.440028358250856400e-03,6.095706908126885537e-07,8.788895211182534695e-04,5.933206466579576954e-06,1.586074009537696838e-02,7.445674273185431957e-04,8.307646203320473433e-05,1.567823346704244614e-04,9.694871259853243828e-04,4.367539077065885067e-05,2.636972349137067795e-03,2.367027336731553078e-04,1.809047244023531675e-04,1.307681784965097904e-03,1.167032984085381031e-03,8.909764001145958900e-04,9.872531294822692871e-01
9.966602083295583725e-04,5.511726737022399902e-01,1.984713599085807800e-03,1.353318930341629311e-05,1.925539618241600692e-05,1.265425817109644413e-03,7.017400115728378296e-03,6.161770215840078890e-06,2.505078555259387940e-05,1.662651076912879944e-02,1.629541278816759586e-03,2.911030547693371773e-03,2.042549604084342718e-04,7.338808500207960606e-04,7.019469194347038865e-05,8.354581659659743309e-04,4.189024865627288818e-01,4.473909939406439662e-06,1.158171507995575666e-04,1.461288661630533170e-06,8.244471246143803000e-06
9.619389373938247445e-08,4.762407002090185415e-07,1.171556323242839426e-05,1.404299837304279208e-05,8.796908446129236836e-07,7.366833187916199677e-07,1.349143985862610862e-06,8.393897587666288018e-06,5.404964440458570607e-07,2.497965567727078451e-07,3.009146496424364159e-07,3.237343662476632744e-06,8.452992005913984030e-06,9.999974966049194336e-01,7.384602440652088262e-07,3.899787941463728203e-07,1.927114254840489593e-07,1.074862211680738255e-06,4.083609539407007105e-08,2.363086260004365613e-08,4.053602538078848738e-07
1.560302251846223953e-07,3.537635251404935843e-08,5.186886028241133317e-06,1.011338895295921247e-06,1.820293837226927280e-04,7.500220999823170587e-10,1.689895725576207042e-05,4.362923800016460518e-09,2.583850289283873281e-07,9.996236562728881836e-01,8.471752721561642829e-08,3.649633981694933027e-07,2.750169869614182971e-07,6.884256890771212056e-06,6.358407489415185410e-08,9.838999837086248590e-09,5.589870966105081607e-07,2.961075651342071069e-08,4.690959656272752909e-07,4.321085156355763957e-10,1.260328907903840445e-08
3.979060636538633844e-08,9.792357786864158697e-07,8.723342034500092268e-06,4.644476939574815333e-05,2.369564390392042696e-05,1.817358281641645590e-07,3.708151780301705003e-06,1.500714716939910431e-07,9.999142885208129883e-01,1.342181121799512766e-07,8.147404514602385461e-06,5.987531608298013452e-07,1.143527867952798260e-07,2.077618546536541544e-06,6.599858011213655118e-07,4.925378149778225634e-08,8.063888401466101641e-08,6.031802695360966027e-05,5.432452212517091539e-07,3.310310248139103351e-09,5.901052190893096849e-06
1.119614316849038005e-04,1.262073591351509094e-02,1.384979113936424255e-02,1.245680265128612518e-03,2.900512814521789551e-01,9.814895747695118189e-05,5.289064720273017883e-03,5.785117900813929737e-05,2.568724751472473145e-01,7.030733861029148102e-03,6.497480208054184914e-04,8.181815501302480698e-04,5.685895085334777832e-01,9.083533659577369690e-04,1.684222742915153503e-02,1.398882712237536907e-03,6.405637599527835846e-03,1.528828740119934082e-01,4.307335708290338516e-03,1.677869004197418690e-03,2.484628185629844666e-02
1.052030129358172417e-03,7.519345381297171116e-04,1.432822784408926964e-03,1.844161562621593475e-02,1.978775858879089355e-01,3.310705942567437887e-04,3.131104400381445885e-03,6.079201702959835529e-04,3.307098289951682091e-03,9.779543876647949219e-01,1.807953929528594017e-03,1.542587531730532646e-03,2.301589585840702057e-03,2.210474340245127678e-03,1.127489609643816948e-03,7.142816903069615364e-04,7.222148706205189228e-04,1.506319851614534855e-03,4.182488191872835159e-03,6.562260678038001060e-04,8.131088106893002987e-04
8.185668411897495389e-05,9.577688761055469513e-03,4.117712378501892090e-02,3.516922515700571239e-05,2.883833949454128742e-04,1.782881042799999705e-07,1.066309288144111633e-01,7.480981167873324011e-08,5.580574361374601722e-05,9.871211051940917969e-01,6.562251655850559473e-05,5.288012471282854676e-05,2.586097689345479012e-04,2.318536280654370785e-04,7.565911346318898723e-06,7.710915815550833941e-05,1.801077974960207939e-03,7.948022357595618814e-06,7.026007097010733560e-06,3.387952801858773455e-06,4.036076643387787044e-05
1.427870756742777303e-06,9.869246042626400595e-08,1.209253696288214996e-06,4.185669979506201344e-07,5.328140687197446823e-04,2.619667327508068411e-08,1.581491233082488179e-05,5.070260655770653102e-08,1.047706632562039886e-06,9.991890192031860352e-01,2.501543804100947455e-06,1.608145339559996501e-06,8.666725079820025712e-06,4.319601885072188452e-06,2.293150629384399508e-07,1.532361615375066322e-08,2.092545940968193463e-07,6.107202352723106742e-07,4.140563305554678664e-07,7.621358122378296684e-08,1.777540035163838184e-07
1.144074485637247562e-03,4.427965283393859863e-01,2.524341940879821777e-01,1.558798830956220627e-02,1.080854330211877823e-03,4.849557578563690186e-02,2.574776113033294678e-01,4.115380346775054932e-02,1.838960335589945316e-03,7.859718753024935722e-04,3.632246255874633789e-01,7.655694484710693359e-01,2.245424501597881317e-02,2.328027784824371338e-01,2.349169459193944931e-03,2.145294100046157837e-01,2.684007864445447922e-03,2.396040363237261772e-03,1.784224179573357105e-03,1.294573070481419563e-03,7.786453352309763432e-04
6.506181671284139156e-05,9.996904134750366211e-01,6.810542941093444824e-02,1.895566354505717754e-03,9.735907224239781499e-05,1.568299951031804085e-03,1.698906347155570984e-02,4.068647511303424835e-03,4.736897244583815336e-05,1.065145988832227886e-04,1.902729971334338188e-03,5.906987003982067108e-03,6.437521660700440407e-04,2.866045106202363968e-03,9.521241008769720793e-05,2.503422147128731012e-04,2.218710433226078749e-04,1.806892760214395821e-05,1.470869174227118492e-04,7.916387403383851051e-05,8.458903175778687000e-05
1.628563595090781746e-08,7.738870408502407372e-06,1.505098953202832490e-05,1.387432803312549368e-05,2.664285784703679383e-05,1.647021719008989749e-07,3.379522695468040183e-06,9.100664755123943905e-08,9.999027252197265625e-01,1.218370382360944859e-08,1.633177453186362982e-05,1.949418901858734898e-06,1.036443180169044354e-07,4.919596108265977819e-07,2.451876923714735312e-07,2.155930722835819324e-08,2.905284191001555882e-07,1.316458219662308693e-04,3.627939690886705648e-07,6.932542873094860170e-10,2.755328068815288134e-06
3.709195652845664881e-07,9.999905824661254883e-01,6.560532376170158386e-03,2.456230276948190294e-07,1.252003869467444019e-07,1.311668825110245962e-06,9.971288442611694336e-01,7.415933941956609488e-05,5.714406725587650726e-10,2.124266984537825920e-09,3.468254348263144493e-03,4.376790821552276611e-01,7.493571274608257227e-08,3.182265209034085274e-05,3.211669172742404044e-05,1.314841119892662391e-05,2.090998520998255117e-07,1.190420206853559648e-08,2.026049772396731896e-09,4.374275164309437969e-08,6.328233492780555025e-09
1.532782345492478271e-09,3.705413291754666716e-07,6.062608690626802854e-07,2.187919108109781519e-06,3.432084213272901252e-06,4.565478828322255822e-10,2.339422053410089575e-06,7.867791140814262008e-11,8.992308974266052246e-01,1.106779445869676692e-09,1.606456123681709869e-08,9.809033940655353945e-08,5.508016798216885945e-08,4.133199126954423264e-06,2.385219666223292734e-08,3.978883889033113519e-09,1.111933300990131102e-08,5.719643013435415924e-05,6.364862322807312012e-01,2.835635198872310525e-11,1.128362896452017594e-06
7.231694212350703310e-07,1.398938638885738328e-05,3.682769965962506831e-05,3.557673422619700432e-03,2.232870459556579590e-02,3.326776010226240032e-08,2.745755591604392976e-05,4.869153258368896786e-07,9.830986261367797852e-01,1.914434122340935573e-08,4.463041113922372460e-05,7.068902050377801061e-05,1.053528103511780500e-05,5.234263085185375530e-07,1.497848279541358352e-04,3.962694350434503576e-08,6.800849519095208962e-07,4.438991546630859375e-01,1.064665684680221602e-05,3.912018708973619141e-09,9.094153938349336386e-06
1.494534546509385109e-03,9.976015280699357390e-05,8.496342343278229237e-05,4.216490313410758972e-03,2.219748497009277344e-01,7.150409510359168053e-05,3.644906391855329275e-04,2.388256107224151492e-04,3.738024504855275154e-03,9.902303218841552734e-01,4.595282953232526779e-04,3.858068084809929132e-04,9.243416134268045425e-04,8.231038227677345276e-04,7.964388933032751083e-04,8.688884554430842400e-05,2.582194574642926455e-04,3.698554064612835646e-04,8.732377900741994381e-04,1.287021295865997672e-04,2.451488398946821690e-04
5.353544838726520538e-05,9.899914264678955078e-01,7.478588819503784180e-01,1.791837421478703618e-04,2.281602937728166580e-04,1.977193460334092379e-04,4.175954312086105347e-02,1.371562131680548191e-03,8.941113483160734177e-04,3.519919409882277250e-04,2.450320869684219360e-02,2.011144068092107773e-03,9.262774838134646416e-04,3.505359403789043427e-03,7.769283001834992319e-06,6.042625755071640015e-03,2.402014506515115499e-04,9.944884805008769035e-04,6.504361226689070463e-05,9.530895040370523930e-04,2.499129041098058224e-04
5.244879503152333200e-06,9.995038509368896484e-01,1.782476603984832764e-01,5.469820462167263031e-04,4.654275016946485266e-06,7.705735624767839909e-04,9.594558477401733398e-01,1.567477011121809483e-05,1.309980348196404520e-06,1.630834617571963463e-06,8.876186609268188477e-02,3.782622516155242920e-04,7.460282649844884872e-04,7.741888985037803650e-04,1.631266604817938060e-05,7.114290492609143257e-04,2.747147846093866974e-06,4.050536063004983589e-06,9.019618119054939598e-07,2.046405461442191154e-05,1.088854105546488427e-06
4.917385987937450409e-03,8.402777602896094322e-04,8.077333914116024971e-04,5.546597298234701157e-03,9.880354255437850952e-02,6.345903966575860977e-04,2.175244269892573357e-03,1.184459659270942211e-03,7.783475797623395920e-03,9.977635741233825684e-01,3.021159907802939415e-03,1.335817622020840645e-03,4.247336648404598236e-03,1.058181189000606537e-02,7.445063441991806030e-03,3.574187285266816616e-04,3.375930245965719223e-03,2.734268316999077797e-03,4.231348633766174316e-03,1.866194885224103928e-03,2.074719872325658798e-03
1.246007438749074936e-02,2.251415550708770752e-01,4.266231507062911987e-02,7.373169646598398685e-04,7.064758334308862686e-03,1.360995083814486861e-04,2.299785166978836060e-01,4.061774961883202195e-05,2.954197581857442856e-03,4.739850163459777832e-01,1.803429215215146542e-03,5.912488326430320740e-03,1.820629579015076160e-03,8.205538988113403320e-02,5.900712218135595322e-03,1.361782290041446686e-02,6.977916955947875977e-01,5.060477997176349163e-04,2.807022305205464363e-03,8.018320659175515175e-04,7.925271638669073582e-04
4.483601078391075134e-04,9.984090924263000488e-01,3.928819000720977783e-01,3.102999879047274590e-03,3.290034946985542774e-04,2.690885448828339577e-03,2.939920723438262939e-01,1.585190999321639538e-03,2.311768184881657362e-04,7.806678186170756817e-04,5.475438013672828674e-02,2.514366433024406433e-02,4.429434891790151596e-03,9.155298583209514618e-03,9.758494561538100243e-04,1.594172790646553040e-03,4.061376675963401794e-04,1.204344735015183687e-04,3.627266851253807545e-04,7.989217992871999741e-04,6.490075611509382725e-04
0.000000000000000000e+00,2.430903979788617739e-31,2.401125554196079386e-24,6.306190270685042850e-35,9.944387419601209234e-38,3.486881235534835069e-32,1.000000000000000000e+00,6.757034179600089313e-30,0.000000000000000000e+00,0.000000000000000000e+00,2.110517676967389763e-23,4.090214904621780403e-27,5.227630510198437642e-36,4.721915256847034556e-32,0.000000000000000000e+00,1.120942316237745642e-23,0.000000000000000000e+00,2.249000178659887510e-30,1.472767645547739396e-36,2.785644300087925370e-38,0.000000000000000000e+00
